data/crop_images_DB/Paula_Locke/0/aligned_detect_0.602.jpg data/crop_images_DB/Paula_Locke/0/aligned_detect_0.661.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2835.jpg data/crop_images_DB/William_Joppy/1/aligned_detect_1.1786.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1540.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1543.jpg 1
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.582.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.288.jpg 0
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6604.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6632.jpg 1
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1039.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.557.jpg 0
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.514.jpg data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.506.jpg 1
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2452.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2447.jpg 1
data/crop_images_DB/Peter_Max/3/aligned_detect_3.3610.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3624.jpg 1
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.796.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.806.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1104.jpg data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1048.jpg 1
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.494.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1421.jpg 0
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1548.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.161.jpg 0
data/crop_images_DB/George_Allen/2/aligned_detect_2.866.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.865.jpg 1
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1068.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1047.jpg 1
data/crop_images_DB/David_Canary/4/aligned_detect_4.932.jpg data/crop_images_DB/David_Canary/4/aligned_detect_4.917.jpg 1
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.259.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.239.jpg 1
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.345.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.96.jpg 0
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.548.jpg data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.529.jpg 1
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2549.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2555.jpg 1
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2535.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.786.jpg 0
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.912.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1161.jpg 0
data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.551.jpg data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.547.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.540.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.129.jpg 0
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1402.jpg data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.463.jpg 0
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3116.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3137.jpg 1
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1240.jpg data/crop_images_DB/Brian_Billick/1/aligned_detect_1.161.jpg 0
data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.142.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.734.jpg 0
data/crop_images_DB/Jalen_Rose/5/aligned_detect_5.458.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.3005.jpg 0
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.710.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.699.jpg 1
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1778.jpg data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.50.jpg 0
data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1082.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1077.jpg 1
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1880.jpg data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1848.jpg 1
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1589.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1595.jpg 1
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1532.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.173.jpg 0
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.56.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.57.jpg 1
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.25.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1627.jpg 0
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2229.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1400.jpg 0
data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.60.jpg data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.378.jpg 0
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2130.jpg data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1730.jpg 0
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2182.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.275.jpg 0
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2959.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.267.jpg 0
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.692.jpg data/crop_images_DB/James_Watt/1/aligned_detect_1.266.jpg 0
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.136.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.881.jpg 0
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.332.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.321.jpg 1
data/crop_images_DB/Larry_Donald/0/aligned_detect_0.89.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.96.jpg 1
data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.277.jpg data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.233.jpg 0
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6041.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6045.jpg 1
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.376.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.350.jpg 1
data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.436.jpg data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.471.jpg 1
data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.394.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6026.jpg 0
data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.78.jpg data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.77.jpg 1
data/crop_images_DB/Peter_Max/3/aligned_detect_3.3648.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1570.jpg 0
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6101.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1343.jpg 0
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1867.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1877.jpg 1
data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1854.jpg data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1804.jpg 1
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.70.jpg data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1602.jpg 0
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1654.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.766.jpg 0
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1380.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3620.jpg 0
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.168.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5220.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.262.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.247.jpg 1
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3832.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3789.jpg 1
data/crop_images_DB/James_Watt/1/aligned_detect_1.289.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6646.jpg 0
data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.595.jpg data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.590.jpg 1
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.159.jpg data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.342.jpg 0
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.4.jpg data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.308.jpg 0
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7431.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7473.jpg 1
data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2222.jpg data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2262.jpg 1
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.93.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.973.jpg 0
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.772.jpg data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1058.jpg 0
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.689.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1828.jpg 0
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2702.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.104.jpg 0
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.226.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.205.jpg 1
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.2002.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.2004.jpg 1
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.86.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.124.jpg 1
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.645.jpg data/crop_images_DB/Paula_Locke/0/aligned_detect_0.659.jpg 1
data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.759.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.218.jpg 0
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.523.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.602.jpg 1
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1105.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1128.jpg 1
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.468.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.508.jpg 1
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.190.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1594.jpg 0
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.337.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.361.jpg 1
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.661.jpg data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3194.jpg 0
data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1894.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1883.jpg 1
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.54.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.56.jpg 1
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3502.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1191.jpg 0
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.413.jpg data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.97.jpg 0
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2984.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.39.jpg 0
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.244.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1040.jpg 0
data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.213.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.186.jpg 1
data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1819.jpg data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1799.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1770.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1867.jpg 0
data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.260.jpg data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.294.jpg 1
data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1392.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1435.jpg 1
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1381.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.245.jpg 0
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1124.jpg data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1120.jpg 1
data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8138.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.36.jpg 0
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.43.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.1.jpg 1
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.913.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1852.jpg 0
data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2743.jpg data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.475.jpg 0
data/crop_images_DB/James_Franco/4/aligned_detect_4.1311.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.770.jpg 0
data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.340.jpg data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.322.jpg 1
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.452.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.499.jpg 1
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5877.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7556.jpg 0
data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.379.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.386.jpg 1
data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.157.jpg data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.176.jpg 1
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1375.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1345.jpg 1
data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.789.jpg data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.760.jpg 1
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.808.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.804.jpg 1
data/crop_images_DB/Scott_Blum/0/aligned_detect_0.57.jpg data/crop_images_DB/Scott_Blum/0/aligned_detect_0.78.jpg 1
data/crop_images_DB/Charlie_Hunnam/4/aligned_detect_4.900.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1057.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1392.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1436.jpg 1
data/crop_images_DB/Cabas/0/aligned_detect_0.809.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.798.jpg 1
data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.2053.jpg data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.1983.jpg 1
data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.237.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.55.jpg 0
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.560.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.556.jpg 1
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.800.jpg data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7464.jpg 0
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1301.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.128.jpg 0
data/crop_images_DB/Terry_Semel/2/aligned_detect_2.588.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1020.jpg 0
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3097.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3152.jpg 1
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.202.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.178.jpg 1
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.545.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.590.jpg 1
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1245.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.733.jpg 0
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.647.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1196.jpg 0
data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1141.jpg data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.986.jpg 0
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.185.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.69.jpg 0
data/crop_images_DB/Terry_Semel/2/aligned_detect_2.633.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1786.jpg 0
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1362.jpg data/crop_images_DB/Leah_Remini/5/aligned_detect_5.626.jpg 0
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.336.jpg data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.342.jpg 1
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.202.jpg data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1692.jpg 0
data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.443.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.434.jpg 1
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1049.jpg data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.973.jpg 0
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2923.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.742.jpg 0
data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1060.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1755.jpg 0
data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.853.jpg data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.857.jpg 1
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2078.jpg data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2067.jpg 1
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1097.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1069.jpg 1
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.448.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3491.jpg 0
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.488.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.461.jpg 1
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.146.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.5994.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.550.jpg data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.367.jpg 0
data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2175.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1435.jpg 0
data/crop_images_DB/Etta_James/4/aligned_detect_4.2087.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2020.jpg 0
data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.575.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.637.jpg 0
data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1360.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4725.jpg 0
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.360.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.495.jpg 0
data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1736.jpg data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1454.jpg 0
data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.379.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.386.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.516.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6665.jpg 0
data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2899.jpg data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2894.jpg 1
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1019.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1027.jpg 1
data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.347.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.272.jpg 0
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6042.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6043.jpg 1
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1035.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1019.jpg 1
data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.127.jpg data/crop_images_DB/Scott_Blum/0/aligned_detect_0.5.jpg 0
data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.600.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.718.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.239.jpg data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1776.jpg 0
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1420.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1438.jpg 1
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1836.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.798.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.498.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2034.jpg 0
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1761.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1780.jpg 1
data/crop_images_DB/George_Allen/2/aligned_detect_2.885.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.892.jpg 1
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.632.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.660.jpg 1
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.24.jpg data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.65.jpg 1
data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1124.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6270.jpg 0
data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2228.jpg data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2253.jpg 1
data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.853.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2157.jpg 0
data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1069.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1073.jpg 1
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2094.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.167.jpg 0
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.445.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.490.jpg 1
data/crop_images_DB/Mahmoud_Al_Zhar/0/aligned_detect_0.1955.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1340.jpg 0
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.604.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1153.jpg 0
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.472.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3622.jpg 0
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1415.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.404.jpg 0
data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.197.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.144.jpg 1
